ebird_com_name,ebird_sci_name,parameter,stratum,count_year,estimate_median,estimate_lcl,estimate_ucl,estimate_mean,quantile_050,quantile_165,quantile_835,quantile_950,BCR
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR10,NA,3.839375272,2.069203524,5.195434624,3.78489437,2.53118372,3.176736142,4.460308775,4.932659224,10
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR11,NA,4.05953469,2.924291936,5.341302993,4.077957762,3.102222129,3.481935715,4.681426885,5.13164376,11
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR12,NA,-4.431688612,-5.521580502,-3.316925663,-4.425039308,-5.346932157,-4.966252338,-3.884300034,-3.484586481,12
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR13,NA,-6.315613611,-6.797707397,-5.837250805,-6.315478379,-6.718362715,-6.55210723,-6.07344157,-5.919129391,13
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR14,NA,-5.194812605,-6.148875243,-4.261263262,-5.199822471,-5.991892352,-5.662510078,-4.745568775,-4.416845684,14
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR15,NA,4.396140428,2.482458676,6.283537122,4.397007033,2.785486908,3.469471822,5.33697709,6.002004008,15
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR16,NA,1.819636317,0.887501438,2.620408962,1.804856022,1.059618724,1.39557619,2.223863273,2.494698807,16
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR17,NA,-0.289292225,-2.075836493,1.832998437,-0.247026088,-1.793493791,-1.173257162,0.674828063,1.422984026,17
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR18,NA,0.054061519,-1.402431688,1.130023507,0.004502144,-1.103069077,-0.577778193,0.607904354,0.959956902,18
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR19,NA,1.312259881,0.125394758,2.803728714,1.360371874,0.325367266,0.737045379,1.98970297,2.531186893,19
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR20,NA,0.823190938,-0.493688692,2.088928791,0.822285694,-0.239498448,0.226887048,1.446307534,1.874993379,20
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR21,NA,2.93902165,2.030447879,3.834018712,2.941486397,2.19039726,2.498424267,3.396280545,3.688977429,21
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR22,NA,-1.121564852,-1.65992077,-0.571055715,-1.118137875,-1.571349029,-1.38940372,-0.84169379,-0.647506126,22
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR23,NA,-2.83478813,-3.462496248,-2.151037159,-2.829414013,-3.367763313,-3.150073557,-2.508703224,-2.262764347,23
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR24,NA,-3.425199162,-4.130396217,-2.708716794,-3.427161783,-4.020344535,-3.77698595,-3.075057402,-2.826578269,24
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR25,NA,1.483179126,-0.209180002,3.377908589,1.508095502,0.051007511,0.649488824,2.363084889,3.032976884,25
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR26,NA,-3.0991419,-5.198229913,-0.921123676,-3.092729843,-4.898857614,-4.142655063,-2.035327164,-1.298504165,26
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR27,NA,0.059185713,-1.127704969,1.101660955,0.03946052,-0.923160306,-0.480000573,0.569655587,0.93358978,27
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR28,NA,-4.316885435,-4.979242204,-3.15600604,-4.252061344,-4.881587229,-4.671070536,-3.837466056,-3.404806198,28
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR29,NA,-4.351276241,-4.979619534,-3.737414073,-4.355685058,-4.881717682,-4.66362137,-4.049665073,-3.83306114,29
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR30,NA,-4.633837942,-5.216615423,-3.821978632,-4.610919781,-5.136497687,-4.940960716,-4.295334315,-4.000102945,30
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR32,NA,-1.714938794,-2.04537383,-1.386742779,-1.716535801,-1.990855517,-1.873440745,-1.557846146,-1.438573959,32
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR33,NA,-1.521610944,-2.199467927,-0.881976762,-1.523463626,-2.07883895,-1.840052226,-1.203595303,-0.994066396,33
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR34,NA,0.03897586,-1.029799001,0.818235209,0.001190905,-0.839365195,-0.44575007,0.46006035,0.710387283,34
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR35,NA,-0.57249177,-1.296518937,0.13390525,-0.575661305,-1.171616849,-0.919254691,-0.229250364,0.016544876,35
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR36,NA,4.175824629,2.925585767,5.332191239,4.167834367,3.127990698,3.594925205,4.74918624,5.152258181,36
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR37,NA,5.196542409,2.425449347,7.597864405,5.146517118,2.900797452,3.871840554,6.440502503,7.218090772,37
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR05,NA,-1.520579399,-2.003691512,-1.088785126,-1.526283727,-1.917877434,-1.745301794,-1.30155199,-1.160047195,5
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR06,NA,-11.51405917,-36.35739703,5.069184369,-12.42389036,-31.26593121,-21.38620978,-2.779897951,2.524388817,6
House Finch,Haemorhous mexicanus,RegressionTrend1993On,BCR09,NA,1.008417227,0.347509999,1.672111426,1.009807293,0.452443173,0.676624424,1.347573453,1.571975465,9
